./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_267.png,Gimel,61,37,237,183
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_268.png,Gimel,57,90,215,186
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_268.png,Gimel,58,61,210,156
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_269.png,Gimel,40,38,165,213
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_269.png,Gimel,62,73,181,224
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_270.png,Gimel,35,118,195,252
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_270.png,Gimel,90,23,248,198
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_271.png,Gimel,10,27,226,216
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_271.png,Gimel,73,54,255,198
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_272.png,Gimel,96,4,236,161
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_272.png,Gimel,40,78,214,202
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_273.png,Gimel,73,36,191,187
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_273.png,Gimel,41,70,209,184
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_274.png,Gimel,45,88,167,223
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_274.png,Gimel,23,83,204,243
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_275.png,Gimel,45,69,196,186
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_275.png,Gimel,54,42,202,212
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_276.png,Gimel,47,43,202,148
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_276.png,Gimel,119,23,255,201
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_277.png,Gimel,34,72,215,156
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_277.png,Gimel,39,95,203,188
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_278.png,Gimel,27,39,161,163
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_278.png,Gimel,32,39,237,241
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_279.png,Gimel,46,70,227,217
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_279.png,Gimel,82,27,190,252
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_280.png,Gimel,106,35,220,206
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_280.png,Gimel,70,78,215,187
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_281.png,Gimel,65,51,130,255
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_281.png,Gimel,68,31,210,176
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_282.png,Gimel,64,12,232,216
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_282.png,Gimel,18,42,240,239
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_283.png,Gimel,51,67,207,233
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_283.png,Gimel,68,81,255,222
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_284.png,Gimel,66,13,220,171
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_284.png,Gimel,43,100,193,197
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_285.png,Gimel,0,3,236,233
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_285.png,Gimel,30,65,201,215
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_286.png,Gimel,39,69,180,217
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_286.png,Gimel,36,52,186,184
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_287.png,Gimel,50,53,185,200
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_287.png,Gimel,118,0,222,239
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_288.png,Gimel,30,17,185,176
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_288.png,Gimel,67,118,206,220
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_289.png,Gimel,59,27,202,205
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_289.png,Gimel,14,48,207,250
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_290.png,Gimel,33,73,209,159
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_290.png,Gimel,34,89,203,180
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_291.png,Gimel,70,32,204,181
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_291.png,Gimel,72,51,190,251
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_292.png,Gimel,23,26,244,255
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_292.png,Gimel,26,59,224,217
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_293.png,Gimel,97,43,208,211
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_293.png,Gimel,42,70,213,175
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_294.png,Gimel,74,7,231,218
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_294.png,Gimel,53,64,232,198
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_295.png,Gimel,102,10,190,209
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_295.png,Gimel,6,49,193,155
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_296.png,Gimel,72,40,211,191
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_296.png,Gimel,66,66,206,217
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_297.png,Gimel,64,33,229,203
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_297.png,Gimel,66,9,238,187
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_298.png,Gimel,71,35,238,207
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_298.png,Gimel,75,0,243,185
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_299.png,Gimel,61,43,241,157
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_299.png,Gimel,58,84,222,173
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_300.png,Gimel,37,45,229,255
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_300.png,Gimel,48,75,201,221
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_301.png,Gimel,37,59,147,209
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_301.png,Gimel,22,93,167,255
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_302.png,Gimel,56,16,207,157
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_302.png,Gimel,56,41,137,190
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_303.png,Gimel,31,56,254,153
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_303.png,Gimel,41,11,208,152
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_304.png,Gimel,58,84,230,206
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_304.png,Gimel,82,30,153,205
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_305.png,Gimel,52,49,226,246
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_305.png,Gimel,72,81,148,252
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_306.png,Gimel,61,84,199,230
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_306.png,Gimel,24,67,222,164
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_307.png,Gimel,27,39,253,211
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_307.png,Gimel,47,27,185,182
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_308.png,Gimel,41,66,197,201
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_308.png,Gimel,33,88,198,208
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_309.png,Gimel,93,27,148,189
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_309.png,Gimel,29,30,245,211
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_310.png,Gimel,59,32,201,210
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_310.png,Gimel,18,40,187,217
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_311.png,Gimel,57,108,200,214
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_311.png,Gimel,101,76,218,228
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_312.png,Gimel,53,43,188,230
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_312.png,Gimel,54,37,199,183
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_313.png,Gimel,111,10,196,189
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_313.png,Gimel,13,38,197,200
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_314.png,Gimel,77,89,217,177
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_314.png,Gimel,40,68,235,174
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_315.png,Gimel,66,36,212,247
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_315.png,Gimel,43,41,155,192
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_316.png,Gimel,36,31,196,170
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_316.png,Gimel,14,67,241,164
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_317.png,Gimel,110,3,181,173
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_317.png,Gimel,67,37,248,196
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_318.png,Gimel,27,25,197,159
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_318.png,Gimel,41,101,206,247
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_319.png,Gimel,66,57,183,212
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_319.png,Gimel,28,66,238,214
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_320.png,Gimel,75,52,186,231
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_320.png,Gimel,55,48,215,198
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_321.png,Gimel,40,39,221,226
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_321.png,Gimel,44,32,178,172
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_322.png,Gimel,40,9,175,153
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_322.png,Gimel,80,30,204,154
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_323.png,Gimel,72,44,188,180
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_323.png,Gimel,19,74,180,178
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_324.png,Gimel,67,54,198,225
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_324.png,Gimel,33,60,182,187
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_325.png,Gimel,116,29,208,216
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_325.png,Gimel,81,24,144,227
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_326.png,Gimel,36,31,244,255
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_326.png,Gimel,25,78,156,197
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_327.png,Gimel,9,18,173,232
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_327.png,Gimel,66,48,227,181
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_328.png,Gimel,74,67,162,208
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_328.png,Gimel,85,42,248,156
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_329.png,Gimel,57,18,206,143
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_329.png,Gimel,55,104,195,220
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_330.png,Gimel,56,45,193,188
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_330.png,Gimel,48,41,214,218
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_331.png,Gimel,44,47,176,255
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_331.png,Gimel,52,35,189,221
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_332.png,Gimel,31,69,213,137
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_332.png,Gimel,20,30,173,184
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_333.png,Gimel,37,69,227,244
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_333.png,Gimel,67,43,216,211
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_334.png,Gimel,89,48,255,252
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_334.png,Gimel,42,55,211,248
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_335.png,Gimel,63,85,204,242
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_335.png,Gimel,109,17,199,189
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_336.png,Gimel,21,29,167,189
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_336.png,Gimel,96,44,230,181
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_337.png,Gimel,71,54,145,234
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_337.png,Gimel,26,68,218,208
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_338.png,Gimel,73,43,232,154
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_338.png,Gimel,92,44,176,216
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_339.png,Gimel,86,66,183,224
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_339.png,Gimel,56,30,224,138
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_340.png,Gimel,62,13,206,200
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_340.png,Gimel,44,57,182,244
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_341.png,Gimel,56,40,141,201
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_341.png,Gimel,81,46,218,196
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_342.png,Gimel,81,49,161,219
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_342.png,Gimel,57,64,202,187
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_343.png,Gimel,47,88,221,243
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_343.png,Gimel,58,104,219,221
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_344.png,Gimel,86,96,239,177
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_344.png,Gimel,47,0,190,221
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_345.png,Gimel,46,32,205,215
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_345.png,Gimel,61,77,235,226
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_346.png,Gimel,10,50,152,234
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_346.png,Gimel,46,68,224,202
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_347.png,Gimel,105,45,239,209
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_347.png,Gimel,42,83,184,216
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_348.png,Gimel,53,74,222,230
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_348.png,Gimel,35,32,162,234
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_349.png,Gimel,23,87,162,220
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_349.png,Gimel,43,68,181,235
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_350.png,Gimel,40,5,193,146
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_350.png,Gimel,75,111,199,230
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_351.png,Gimel,39,64,229,197
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_351.png,Gimel,45,68,161,245
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_352.png,Gimel,74,36,223,172
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_352.png,Gimel,39,46,218,236
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_353.png,Gimel,53,25,193,150
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_353.png,Gimel,95,25,210,204
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_354.png,Gimel,51,71,212,185
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_354.png,Gimel,55,38,181,219
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_355.png,Gimel,62,9,197,137
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_355.png,Gimel,60,22,176,179
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_356.png,Gimel,57,33,200,218
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_356.png,Gimel,38,91,231,167
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_357.png,Gimel,27,69,222,193
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_357.png,Gimel,23,79,233,168
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_358.png,Gimel,67,40,243,182
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_358.png,Gimel,88,44,211,223
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_359.png,Gimel,79,21,242,216
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_359.png,Gimel,68,88,247,191
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_360.png,Gimel,80,43,196,226
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_360.png,Gimel,36,64,209,185
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_361.png,Gimel,25,38,210,167
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_361.png,Gimel,120,41,229,190
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_362.png,Gimel,90,45,156,207
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_362.png,Gimel,81,77,242,210
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_363.png,Gimel,76,51,223,190
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_363.png,Gimel,53,76,205,191
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_364.png,Gimel,50,28,229,213
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_364.png,Gimel,14,35,210,186
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_365.png,Gimel,41,23,173,158
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_365.png,Gimel,7,35,187,195
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_366.png,Gimel,46,55,181,248
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_366.png,Gimel,43,28,235,249
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_367.png,Gimel,72,45,229,197
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_367.png,Gimel,50,68,177,220
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_368.png,Gimel,53,92,210,220
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_368.png,Gimel,80,43,191,206
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_369.png,Gimel,72,20,183,219
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_369.png,Gimel,44,33,236,219
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_370.png,Gimel,77,51,162,238
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_370.png,Gimel,38,67,167,199
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_371.png,Gimel,43,49,191,183
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_371.png,Gimel,99,38,236,200
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_372.png,Gimel,72,77,242,210
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_372.png,Gimel,31,25,154,175
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_373.png,Gimel,71,48,194,204
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_373.png,Gimel,64,33,232,205
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_374.png,Gimel,59,41,186,228
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_374.png,Gimel,2,63,186,148
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_375.png,Gimel,106,3,227,200
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_375.png,Gimel,78,39,190,203
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_376.png,Gimel,102,43,218,190
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_376.png,Gimel,51,93,245,165
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_377.png,Gimel,36,21,209,166
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_377.png,Gimel,31,73,175,157
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_378.png,Gimel,29,40,185,179
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_378.png,Gimel,87,47,153,221
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_379.png,Gimel,70,70,218,209
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_379.png,Gimel,90,8,209,201
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_380.png,Gimel,72,55,207,217
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_380.png,Gimel,17,94,235,232
